,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
3006,2025-03-08 19:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,21.222391
3007,2025-03-08 19:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,202.86891
3008,2025-03-08 19:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,224.12712
3009,2025-03-08 19:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,51.78075
3010,2025-03-08 19:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,85.7035
3011,2025-03-08 19:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,35.791412
3012,2025-03-08 19:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,9.975824
3013,2025-03-08 19:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,2.4569094
3014,2025-03-08 19:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,65.155754
3015,2025-03-08 19:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,60.423683
3016,2025-03-08 19:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,95.499214
3017,2025-03-08 19:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,58.816093
3018,2025-03-08 19:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,68.5254
3019,2025-03-08 19:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,68.764885
3020,2025-03-08 19:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,190.80794
3021,2025-03-08 19:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,187.62938
3022,2025-03-08 19:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,41.46905
3023,2025-03-08 19:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,42.938583
3024,2025-03-08 19:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,74.45343
3025,2025-03-08 19:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,46.103683
3026,2025-03-08 19:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,270.8189
3027,2025-03-08 19:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,189.68161
3028,2025-03-08 19:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,96.09631
3029,2025-03-08 19:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,84.53694
3030,2025-03-08 19:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,266.0594
3031,2025-03-08 19:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,376.27716
3032,2025-03-08 19:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,344.1441
3033,2025-03-08 19:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,471.41595
3034,2025-03-08 19:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,110.37074
3035,2025-03-08 19:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,188.1114
3036,2025-03-08 19:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,75.737854
3037,2025-03-08 19:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,169.81987
3038,2025-03-08 19:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,51.85812
3039,2025-03-08 19:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,19,3,5,2025,0,0,16,0,10,0,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,84.315186
3040,2025-03-08 20:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,41.419125
3041,2025-03-08 20:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,46.741302
3042,2025-03-08 20:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,303.41373
3043,2025-03-08 20:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,53.184334
3044,2025-03-08 20:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,76.306496
3045,2025-03-08 20:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,80.87552
3046,2025-03-08 20:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,53.00681
3047,2025-03-08 20:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,60.49079
3048,2025-03-08 20:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,46.513233
3049,2025-03-08 20:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,24.262047
3050,2025-03-08 20:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,51.785973
3051,2025-03-08 20:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,41.142685
3052,2025-03-08 20:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,49.968163
3053,2025-03-08 20:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,62.663822
3054,2025-03-08 20:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,50.19258
3055,2025-03-08 20:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,48.15915
3056,2025-03-08 20:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,70.03658
3057,2025-03-08 20:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,20.514135
3058,2025-03-08 20:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,56.536522
3059,2025-03-08 20:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,156.0454
3060,2025-03-08 20:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,204.80185
3061,2025-03-08 20:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,49.04075
3062,2025-03-08 20:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,48.377346
3063,2025-03-08 20:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,79.734184
3064,2025-03-08 20:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,255.57555
3065,2025-03-08 20:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,98.89032
3066,2025-03-08 20:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,55.31416
3067,2025-03-08 20:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,199.66106
3068,2025-03-08 20:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,244.29793
3069,2025-03-08 20:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,66.53407
3070,2025-03-08 20:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,59.6269
3071,2025-03-08 20:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,32.301147
3072,2025-03-08 20:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,69.059586
3073,2025-03-08 20:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,46.377777
3074,2025-03-08 20:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,47.136158
3075,2025-03-08 20:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,52.912155
3076,2025-03-08 20:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,23.729511
3077,2025-03-08 20:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,221.17094
3078,2025-03-08 20:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,39.051865
3079,2025-03-08 20:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,118.79631
3080,2025-03-08 20:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,37.068165
3081,2025-03-08 20:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,208.46861
3082,2025-03-08 20:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,235.66397
3083,2025-03-08 20:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,28.603409
3084,2025-03-08 20:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,49.359524
3085,2025-03-08 20:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,165.34456
3086,2025-03-08 20:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,36.8703
3087,2025-03-08 20:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,28.991625
3088,2025-03-08 20:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,155.72903
3089,2025-03-08 20:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,339.3678
3090,2025-03-08 20:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,56.364834
3091,2025-03-08 20:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,36.56957
3092,2025-03-08 20:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,68.31479
3093,2025-03-08 20:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,82.07539
3094,2025-03-08 20:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,60.24279
3095,2025-03-08 20:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,23.476313
3096,2025-03-08 20:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,76.826294
3097,2025-03-08 20:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,73.09341
3098,2025-03-08 20:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,60.944275
3099,2025-03-08 20:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,44.204487
3100,2025-03-08 20:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,24.114153
3101,2025-03-08 20:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,13.681462
3102,2025-03-08 20:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,115.48939
3103,2025-03-08 20:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,134.5962
3104,2025-03-08 20:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,40.11443
3105,2025-03-08 20:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,43.7155
3106,2025-03-08 20:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,17.246115
3107,2025-03-08 20:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,6.162257
