date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
2025-03-12 02:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,9.378524
2025-03-12 02:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.7597532
2025-03-12 02:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.3329523
2025-03-12 02:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,10.871736
2025-03-12 02:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,19.550972
2025-03-12 02:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.6090033
2025-03-12 02:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.9769447
2025-03-12 02:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.6994488
2025-03-12 02:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.390104
2025-03-12 02:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.300161
2025-03-12 02:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.6066821
2025-03-12 02:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.1669018
2025-03-12 02:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.490896
2025-03-12 02:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.8029244
2025-03-12 02:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.6147633
2025-03-12 02:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.1276578
2025-03-12 02:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.1349528
2025-03-12 02:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.5270286
2025-03-12 02:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.337312
2025-03-12 02:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.6340296
2025-03-12 02:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.654397
2025-03-12 02:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.7091719
2025-03-12 02:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.57355297
2025-03-12 02:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.066464074
2025-03-12 02:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.023257
2025-03-12 02:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.9708586
2025-03-12 02:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,7.341933
2025-03-12 02:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.3411093
2025-03-12 02:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.9919431
2025-03-12 02:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.1230304
2025-03-12 02:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.370871
2025-03-12 02:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,7.6651573
2025-03-12 02:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.04808
2025-03-12 02:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.183929
2025-03-12 02:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.1854753
2025-03-12 02:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.4853188
2025-03-12 02:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,9.865637
2025-03-12 02:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.7377393
2025-03-12 02:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.99445045
2025-03-12 02:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.95544475
2025-03-12 02:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.417348
2025-03-12 02:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,23.32299
2025-03-12 02:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,19.331594
2025-03-12 02:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,43.551235
2025-03-12 02:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.483015
2025-03-12 02:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,10.544629
2025-03-12 02:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.9215477
2025-03-12 02:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.535202
2025-03-12 02:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.8820622
2025-03-12 02:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,2,3,2,2025,0,0,4,0,10,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.1879352
2025-03-12 03:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.7461545
2025-03-12 03:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.4400032
2025-03-12 03:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,13.969577
2025-03-12 03:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.32274878
2025-03-12 03:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.6326876
2025-03-12 03:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.7560391
2025-03-12 03:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.8192743
2025-03-12 03:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0885822
2025-03-12 03:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.89503175
2025-03-12 03:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.5489583
2025-03-12 03:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.366865
2025-03-12 03:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.502021
2025-03-12 03:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.2350361
2025-03-12 03:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.3527358
2025-03-12 03:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.4510835
2025-03-12 03:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-0.045682218
2025-03-12 03:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.3530703
2025-03-12 03:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.57721484
2025-03-12 03:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.6538993
2025-03-12 03:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.0222664
2025-03-12 03:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.625175
2025-03-12 03:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.9646385
2025-03-12 03:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9813985
2025-03-12 03:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.0683322
2025-03-12 03:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,15.218514
2025-03-12 03:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.5512695
2025-03-12 03:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.6956931
2025-03-12 03:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.766112
2025-03-12 03:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.9759827
2025-03-12 03:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.6261733
2025-03-12 03:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.68317914
2025-03-12 03:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.6164726
2025-03-12 03:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.0921848
2025-03-12 03:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.8426046
2025-03-12 03:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.3725822
2025-03-12 03:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.4379628
2025-03-12 03:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.3916767
2025-03-12 03:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.0606184
2025-03-12 03:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.336095
2025-03-12 03:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,11.709519
2025-03-12 03:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.4942161
2025-03-12 03:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.1992927
2025-03-12 03:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,12.192095
2025-03-12 03:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.711896
2025-03-12 03:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.5451365
2025-03-12 03:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.5629797
2025-03-12 03:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.100268
2025-03-12 03:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.2599951
2025-03-12 03:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.8898945
2025-03-12 03:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,10.141936
2025-03-12 03:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.2035565
2025-03-12 03:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0956151
2025-03-12 03:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.6158395
2025-03-12 03:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.263582
2025-03-12 03:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.135211
2025-03-12 03:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0880141
