,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
2928,2025-03-02 04:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,4,3,6,2025,0,0,2,0,10,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.4316072
2929,2025-03-02 04:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,4,3,6,2025,0,0,2,0,10,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.152307
2930,2025-03-02 04:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,4,3,6,2025,0,0,2,0,10,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.0106487
2931,2025-03-02 04:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,4,3,6,2025,0,0,2,0,10,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,17.209646
2932,2025-03-02 04:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,4,3,6,2025,0,0,2,0,10,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,5.7970977
2933,2025-03-02 04:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,4,3,6,2025,0,0,2,0,10,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.996558
2934,2025-03-02 04:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,4,3,6,2025,0,0,2,0,10,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.25975
2935,2025-03-02 04:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,4,3,6,2025,0,0,2,0,10,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,15.941376
2936,2025-03-02 04:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,4,3,6,2025,0,0,2,0,10,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,30.845924
2937,2025-03-02 04:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,4,3,6,2025,0,0,2,0,10,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,38.75628
2938,2025-03-02 04:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,4,3,6,2025,0,0,2,0,10,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,45.44813
2939,2025-03-02 04:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,4,3,6,2025,0,0,2,0,10,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,11.16528
2940,2025-03-02 04:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,4,3,6,2025,0,0,2,0,10,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,16.7516
2941,2025-03-02 04:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,4,3,6,2025,0,0,2,0,10,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.9991107
2942,2025-03-02 04:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,4,3,6,2025,0,0,2,0,10,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.4069047
2943,2025-03-02 04:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,4,3,6,2025,0,0,2,0,10,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.4593103
2944,2025-03-02 04:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,4,3,6,2025,0,0,2,0,10,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.9903188
2945,2025-03-02 05:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,6.6589255
2946,2025-03-02 05:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.6449795
2947,2025-03-02 05:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,36.38654
2948,2025-03-02 05:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,6.383512
2949,2025-03-02 05:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.19047
2950,2025-03-02 05:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.3618937
2951,2025-03-02 05:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,9.286375
2952,2025-03-02 05:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.1290565
2953,2025-03-02 05:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,6.672262
2954,2025-03-02 05:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.8844773
2955,2025-03-02 05:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.270248
2956,2025-03-02 05:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,3.338727
2957,2025-03-02 05:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.7702246
2958,2025-03-02 05:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.3644466
2959,2025-03-02 05:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.889973
2960,2025-03-02 05:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.524594
2961,2025-03-02 05:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.2571535
2962,2025-03-02 05:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.805574
2963,2025-03-02 05:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,9.806419
2964,2025-03-02 05:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,14.471309
2965,2025-03-02 05:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,21.479864
2966,2025-03-02 05:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,22.651636
2967,2025-03-02 05:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,9.080057
2968,2025-03-02 05:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,5.877334
2969,2025-03-02 05:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,27.636461
2970,2025-03-02 05:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,9.084715
2971,2025-03-02 05:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.2159123
2972,2025-03-02 05:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,13.914004
2973,2025-03-02 05:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,13.630887
2974,2025-03-02 05:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,9.643705
2975,2025-03-02 05:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.295072
2976,2025-03-02 05:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,5.1100645
2977,2025-03-02 05:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.529296
2978,2025-03-02 05:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.3015375
2979,2025-03-02 05:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,9.826426
2980,2025-03-02 05:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,6.714769
2981,2025-03-02 05:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.6510243
2982,2025-03-02 05:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,15.367519
2983,2025-03-02 05:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.588328
2984,2025-03-02 05:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,17.867798
2985,2025-03-02 05:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,5.704355
2986,2025-03-02 05:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,14.280396
2987,2025-03-02 05:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,18.131124
2988,2025-03-02 05:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.170218
2989,2025-03-02 05:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,5.918138
2990,2025-03-02 05:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,13.723496
2991,2025-03-02 05:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.002404
2992,2025-03-02 05:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.2279396
2993,2025-03-02 05:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,14.488709
2994,2025-03-02 05:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,25.525808
2995,2025-03-02 05:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.989559
2996,2025-03-02 05:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.591046
2997,2025-03-02 05:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,6.822929
2998,2025-03-02 05:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.216851
2999,2025-03-02 05:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,5.994805
3000,2025-03-02 05:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.0371863
3001,2025-03-02 05:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.4424744
3002,2025-03-02 05:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,6.845392
3003,2025-03-02 05:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,5.224274
3004,2025-03-02 05:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.2055726
3005,2025-03-02 05:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,3.7596672
3006,2025-03-02 05:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,3.7638662
3007,2025-03-02 05:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,11.205455
3008,2025-03-02 05:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.502799
3009,2025-03-02 05:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,5.369615
3010,2025-03-02 05:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.536473
3011,2025-03-02 05:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,5.911915
3012,2025-03-02 05:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,3.510886
3013,2025-03-02 05:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,3.2948318
3014,2025-03-02 05:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.1464233
3015,2025-03-02 05:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.713168
3016,2025-03-02 05:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,9.208446
3017,2025-03-02 05:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,5.63823
3018,2025-03-02 05:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,6.330041
3019,2025-03-02 05:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.135863
3020,2025-03-02 05:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,11.07259
3021,2025-03-02 05:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.047005
3022,2025-03-02 05:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.6156232
3023,2025-03-02 05:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.5318727
3024,2025-03-02 05:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.605412
3025,2025-03-02 05:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,6.0679665
3026,2025-03-02 05:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,15.899761
3027,2025-03-02 05:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,6.010372
3028,2025-03-02 05:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.4436362
3029,2025-03-02 05:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.1240453
3030,2025-03-02 05:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,13.267466
3031,2025-03-02 05:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,20.984856
3032,2025-03-02 05:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,29.108088
