,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
3959,2025-03-06 04:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.8965144
3960,2025-03-06 04:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.9105682
3961,2025-03-06 04:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.58672714
3962,2025-03-06 04:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.0277534
3963,2025-03-06 04:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,-0.08010414
3964,2025-03-06 04:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.8413566
3965,2025-03-06 04:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.4339013
3966,2025-03-06 04:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,5.9782953
3967,2025-03-06 04:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.6039176
3968,2025-03-06 04:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.5819525
3969,2025-03-06 04:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.1302335
3970,2025-03-06 04:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,4.006228
3971,2025-03-06 04:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,2.7116625
3972,2025-03-06 04:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.6179281
3973,2025-03-06 04:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.8040413
3974,2025-03-06 04:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,3.2001355
3975,2025-03-06 04:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9592911
3976,2025-03-06 04:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.61104476
3977,2025-03-06 04:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,-1.1000706
3978,2025-03-06 04:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.027215345
3979,2025-03-06 04:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.8627073
3980,2025-03-06 04:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,6.3337674
3981,2025-03-06 04:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,9.245523
3982,2025-03-06 04:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,13.53382
3983,2025-03-06 04:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,18.045221
3984,2025-03-06 04:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,5.045398
3985,2025-03-06 04:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,6.1165905
3986,2025-03-06 04:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.5038487
3987,2025-03-06 04:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,4.3847013
3988,2025-03-06 04:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.588626
3989,2025-03-06 04:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,4,3,3,2025,0,0,8,0,10,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,2.767685
3990,2025-03-06 05:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,4.8276153
3991,2025-03-06 05:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,6.3814726
3992,2025-03-06 05:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,18.717234
3993,2025-03-06 05:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,4.4361753
3994,2025-03-06 05:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,8.018567
3995,2025-03-06 05:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,8.503312
3996,2025-03-06 05:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,10.311966
3997,2025-03-06 05:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,4.6571884
3998,2025-03-06 05:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,8.149486
3999,2025-03-06 05:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,2.4011345
4000,2025-03-06 05:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,11.000769
4001,2025-03-06 05:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,2.6961644
4002,2025-03-06 05:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,5.6344447
4003,2025-03-06 05:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,3.4660223
4004,2025-03-06 05:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,4.3036423
4005,2025-03-06 05:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,8.184907
4006,2025-03-06 05:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,9.255101
4007,2025-03-06 05:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,3.5059428
4008,2025-03-06 05:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,15.759429
4009,2025-03-06 05:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,7.624866
4010,2025-03-06 05:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,18.583029
4011,2025-03-06 05:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,15.584785
4012,2025-03-06 05:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.9186022
4013,2025-03-06 05:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,8.761493
4014,2025-03-06 05:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,18.306011
4015,2025-03-06 05:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,5.134709
4016,2025-03-06 05:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,3.5207312
4017,2025-03-06 05:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,13.798509
4018,2025-03-06 05:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,4.7219925
4019,2025-03-06 05:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,3.7071407
4020,2025-03-06 05:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,11.077868
4021,2025-03-06 05:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,4.518474
4022,2025-03-06 05:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,7.3995934
4023,2025-03-06 05:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,8.75429
4024,2025-03-06 05:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,11.698961
4025,2025-03-06 05:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,3.2190351
4026,2025-03-06 05:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,6.9838185
4027,2025-03-06 05:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,11.611224
4028,2025-03-06 05:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,3.9574797
4029,2025-03-06 05:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,11.275341
4030,2025-03-06 05:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,2.868486
4031,2025-03-06 05:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,5.4645247
4032,2025-03-06 05:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,7.3599257
4033,2025-03-06 05:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,2.365797
4034,2025-03-06 05:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,7.2802196
4035,2025-03-06 05:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,14.209872
4036,2025-03-06 05:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,3.2083983
4037,2025-03-06 05:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.7710718
4038,2025-03-06 05:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,15.34654
4039,2025-03-06 05:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,19.285406
4040,2025-03-06 05:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,8.521559
4041,2025-03-06 05:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,3.3495493
4042,2025-03-06 05:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,6.4819074
4043,2025-03-06 05:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,8.284131
4044,2025-03-06 05:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,6.23652
4045,2025-03-06 05:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,2.5792642
4046,2025-03-06 05:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,6.2759037
4047,2025-03-06 05:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,3.1150086
4048,2025-03-06 05:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,7.0998273
4049,2025-03-06 05:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,2.8418682
4050,2025-03-06 05:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.3755405
4051,2025-03-06 05:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,2.220493
4052,2025-03-06 05:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,11.542312
4053,2025-03-06 05:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,4.3641157
4054,2025-03-06 05:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,4.033853
4055,2025-03-06 05:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,3.3892
4056,2025-03-06 05:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,8.80804
4057,2025-03-06 05:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.3416455
4058,2025-03-06 05:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.4809109
4059,2025-03-06 05:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,7.1957517
4060,2025-03-06 05:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,10.86681
4061,2025-03-06 05:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,15.692488
4062,2025-03-06 05:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,4.934598
